implementation,layout,word_bits,n,operation,ns_per_op,min_ns,max_ns,launch_min_ns,launch_max_ns,samples
quantumclifford,fastcolumn,8,63,h,118.24350508432539,113.92389012896825,124.30212983630952,115.11941189236111,119.76518322172619,15
quantumclifford,fastcolumn,8,63,mul,13.930386982266866,13.821314251612103,14.191601950024802,13.929497612847221,14.105619884672619,15
quantumclifford,fastcolumn,8,63,s,77.08643353174604,67.45514787946429,116.53193979414682,76.904296875,78.34007626488095,15
quantumclifford,fastcolumn,8,64,circuit,277.9498697916667,275.48895263671875,281.43310546875,277.73793538411456,279.77073160807294,15
quantumclifford,fastcolumn,8,64,cnot,334.075927734375,329.6114501953125,343.4600830078125,332.6161804199219,336.4219665527344,15
quantumclifford,fastcolumn,8,64,comm,4.263748645782471,4.204303026199341,4.332612037658691,4.210104465484619,4.29453444480896,15
quantumclifford,fastcolumn,8,64,h,119.62572479248047,115.46643829345703,160.27037048339844,115.91657257080078,123.42516326904297,15
quantumclifford,fastcolumn,8,64,mul,14.046232223510742,13.69786262512207,14.256278991699219,13.855536460876465,14.129877090454102,15
quantumclifford,fastcolumn,8,64,s,81.19646453857422,67.68926239013672,111.6476058959961,77.17450714111328,84.72125244140625,15
quantumclifford,fastcolumn,8,65,circuit,268.9520032051282,260.33403445512823,271.1947516025641,266.42962740384615,269.7541065705128,15
quantumclifford,fastcolumn,8,65,cnot,323.1770733173077,319.7728966346154,331.1448317307692,322.99678485576925,328.25895432692306,15
quantumclifford,fastcolumn,8,65,comm,4.349742713341346,4.329211895282452,4.478708824744591,4.345439030573918,4.374274151141827,15
quantumclifford,fastcolumn,8,65,h,116.93021334134616,112.11438551682693,134.94371995192307,116.89922626201923,117.92493239182693,15
quantumclifford,fastcolumn,8,65,mul,15.157416240985578,14.841323617788461,15.570458984375,14.954982346754807,15.566429725060097,15
quantumclifford,fastcolumn,8,65,s,79.73257211538461,71.61364933894231,102.83610276442307,73.23937049278847,92.52241586538462,15
quantumclifford,fastcolumn,8,8,circuit,21.031644185384113,20.61006800333659,22.196346282958984,21.00430679321289,21.07577896118164,15
quantumclifford,fastcolumn,8,8,cnot,37.076316833496094,36.62141036987305,43.64712905883789,36.976736068725586,37.29367256164551,15
quantumclifford,fastcolumn,8,8,comm,1.7961759567260742,1.7643719911575317,1.8385697603225708,1.776109218597412,1.8170326948165894,15
quantumclifford,fastcolumn,8,8,h,11.424342155456543,11.093457221984863,11.890888214111328,11.417150497436523,11.799613952636719,15
quantumclifford,fastcolumn,8,8,mul,4.802793264389038,4.683405160903931,4.8642356395721436,4.693736791610718,4.818201065063477,15
quantumclifford,fastcolumn,8,8,s,8.949836254119873,8.645216941833496,9.289523124694824,8.808394432067871,9.005367755889893,15
quantumclifford,fastrow,128,1024,circuit,7558.647786458333,7407.389322916667,8064.8330078125,7439.236328125,7655.422526041667,15
quantumclifford,fastrow,128,1024,cnot,11944.1328125,11772.908203125,12112.6298828125,11868.7744140625,11969.03515625,15
quantumclifford,fastrow,128,1024,comm,6.9640278816223145,6.9113969802856445,7.3313517570495605,6.927947521209717,7.276137828826904,15
quantumclifford,fastrow,128,1024,h,5491.1298828125,5376.89208984375,5602.7421875,5410.92919921875,5497.27392578125,15
quantumclifford,fastrow,128,1024,s,5199.462890625,5093.953125,5291.646484375,5141.15380859375,5231.58740234375,15
quantumclifford,fastrow,128,127,circuit,878.2295767716536,856.8494914698163,909.9375,865.2326935695538,883.6907808398951,15
quantumclifford,fastrow,128,127,cnot,1479.3307086614172,1438.2330216535433,1498.2212106299212,1463.546751968504,1488.2197342519685,15
quantumclifford,fastrow,128,127,comm,1.77049015075203,1.7389511949434056,1.7898939237819882,1.7487582709845595,1.7773536021315206,15
quantumclifford,fastrow,128,127,h,410.6983575295276,386.9507258858268,443.3298781988189,394.3518085629921,424.3023191437008,15
quantumclifford,fastrow,128,127,s,449.4481422244094,441.26528666338584,464.9129552165354,448.9214443897638,455.57280388779526,15
quantumclifford,fastrow,128,128,circuit,886.9290364583334,861.8333333333334,899.6378580729166,866.366943359375,889.6044108072916,15
quantumclifford,fastrow,128,128,cnot,1484.8226318359375,1449.244140625,1501.5665283203125,1469.5943603515625,1491.8975830078125,15
quantumclifford,fastrow,128,128,comm,1.768688440322876,1.526455044746399,1.8011679649353027,1.5571067333221436,1.7688870429992676,15
quantumclifford,fastrow,128,128,h,413.7395324707031,395.0526123046875,442.6002502441406,404.1836853027344,415.58203125,15
quantumclifford,fastrow,128,128,s,447.0812683105469,432.5231018066406,474.02191162109375,446.014404296875,457.3148193359375,15
quantumclifford,fastrow,128,129,circuit,894.0500645994832,876.6890342377261,899.890988372093,880.4943475452196,894.2149547803617,15
quantumclifford,fastrow,128,129,cnot,1504.8197674418604,1477.546632751938,1535.312621124031,1492.4903100775193,1510.219840116279,15
quantumclifford,fastrow,128,129,comm,2.612505772317103,2.558262078336967,2.657966554626938,2.581170133842054,2.6281293528948644,15
quantumclifford,fastrow,128,129,h,402.79923691860466,392.2765867248062,443.366945251938,401.5728258236434,418.7976925872093,15
quantumclifford,fastrow,128,129,s,454.94818919573646,436.0363977713178,481.2737403100775,452.38057170542635,459.73382994186045,15
quantumclifford,fastrow,128,2048,circuit,17866.970377604168,17731.1875,18277.099609375,17822.197916666668,18023.783365885418,15
quantumclifford,fastrow,128,2048,cnot,24852.80322265625,24276.18408203125,25196.32958984375,24536.1123046875,24926.2490234375,15
quantumclifford,fastrow,128,2048,comm,12.523612022399902,12.351393699645996,13.047019958496094,12.379368782043457,12.571612358093262,15
quantumclifford,fastrow,128,2048,h,15187.80517578125,14974.99609375,15332.78369140625,15069.9052734375,15282.083984375,15
quantumclifford,fastrow,128,2048,s,13616.12939453125,13325.66357421875,13894.4091796875,13404.11376953125,13812.80517578125,15
quantumclifford,fastrow,128,255,circuit,1771.0375816993464,1737.9901960784314,1819.7781045751633,1753.0228758169935,1774.4212418300654,15
quantumclifford,fastrow,128,255,cnot,2950.3164215686274,2914.7568627450983,2986.3664215686276,2935.140931372549,2982.863480392157,15
quantumclifford,fastrow,128,255,comm,2.6074379116881126,2.5484272077971815,2.6692308612898286,2.5637556487438724,2.653064443550858,15
quantumclifford,fastrow,128,255,h,1088.9655024509805,1080.741911764706,1107.5495710784314,1085.7639093137254,1091.4036764705882,15
quantumclifford,fastrow,128,255,s,1092.2385416666666,1080.8925857843137,1120.3967524509803,1086.7085171568629,1112.0327818627452,15
quantumclifford,fastrow,128,256,circuit,1754.57080078125,1737.4471028645833,1803.0056966145833,1747.8570963541667,1781.4195963541667,15
quantumclifford,fastrow,128,256,cnot,2951.25341796875,2940.093994140625,3246.256591796875,2950.775146484375,3074.951171875,15
quantumclifford,fastrow,128,256,comm,2.6104650497436523,2.555837392807007,2.6669998168945312,2.5757253170013428,2.642681121826172,15
quantumclifford,fastrow,128,256,h,1098.1699829101562,1076.2786865234375,1110.5779418945312,1088.8926391601562,1102.0380859375,15
quantumclifford,fastrow,128,256,s,1107.1014404296875,1085.833251953125,1158.3760375976562,1095.4945678710938,1127.4389038085938,15
quantumclifford,fastrow,128,257,circuit,1780.034046692607,1761.5920881971465,2032.2970168612192,1775.8051232166017,1927.9615758754865,15
quantumclifford,fastrow,128,257,cnot,3041.980787937743,2943.346546692607,3651.1631809338523,2949.9129377431905,3095.5029182879375,15
quantumclifford,fastrow,128,257,comm,3.302251318549368,3.2393558962335844,3.3544696258663667,3.2646486749908803,3.3127700271309584,15
quantumclifford,fastrow,128,257,h,1100.3617461089493,1067.525960603113,1153.6433000972763,1077.8311648832685,1124.219722762646,15
quantumclifford,fastrow,128,257,s,1107.6954644941634,1094.8696498054476,1138.3045355058366,1103.036843385214,1128.0196376459144,15
quantumclifford,fastrow,128,31,circuit,223.12178679435485,218.6896211357527,240.602780577957,220.9175277217742,224.57085853494624,15
quantumclifford,fastrow,128,31,cnot,374.1848853326613,368.5027091733871,405.94285534274195,372.6544228830645,383.66305443548384,15
quantumclifford,fastrow,128,31,comm,1.8102636029643397,1.7840221774193548,1.8730009755780619,1.8051004717426915,1.823148419780116,15
quantumclifford,fastrow,128,31,h,59.30599089591734,58.38045378654234,60.78675103956653,59.28548308341734,59.959000126008064,15
quantumclifford,fastrow,128,31,s,56.043401902721776,55.25601294732863,57.42374543220766,56.017148910030244,56.98271720640121,15
quantumclifford,fastrow,128,32,circuit,227.7866007486979,223.1292724609375,229.80753580729166,225.99114990234375,229.32010904947916,15
quantumclifford,fastrow,128,32,cnot,358.4759826660156,351.64898681640625,376.21051025390625,356.7682800292969,367.4646911621094,15
quantumclifford,fastrow,128,32,comm,1.8158555030822754,1.7859240770339966,1.8390268087387085,1.811981201171875,1.8249105215072632,15
quantumclifford,fastrow,128,32,h,60.889244079589844,59.905845642089844,62.165260314941406,60.41065979003906,60.94058609008789,15
quantumclifford,fastrow,128,32,s,56.46785354614258,55.660247802734375,58.0744743347168,55.85765838623047,56.85027313232422,15
quantumclifford,fastrow,128,33,circuit,237.24713936237373,233.40419823232324,248.00741792929293,235.01783459595958,240.14232165404042,15
quantumclifford,fastrow,128,33,cnot,368.291045217803,361.9779237689394,381.8852687026515,364.2430160984849,378.2527225378788,15
quantumclifford,fastrow,128,33,comm,1.8041542515610203,1.7701447226784446,1.832591201319839,1.7729865565444485,1.806976896343809,15
quantumclifford,fastrow,128,33,h,62.75523792613637,61.81905850497159,63.67169004498106,62.144423976089016,63.04253595525568,15
quantumclifford,fastrow,128,33,s,59.05475038470644,58.21212491122159,59.55181699810606,58.48709013967803,59.08974017518939,15
quantumclifford,fastrow,128,512,circuit,3613.5390625,3526.841796875,3850.2604166666665,3559.8958333333335,3718.0445963541665,15
quantumclifford,fastrow,128,512,cnot,6002.44140625,5929.3212890625,6644.36865234375,5985.83984375,6067.6474609375,15
quantumclifford,fastrow,128,512,comm,4.04439377784729,4.004448652267456,4.4284961223602295,4.017780303955078,4.2418341636657715,15
quantumclifford,fastrow,128,512,h,2391.2811279296875,2366.2464599609375,2633.056640625,2372.314453125,2418.060302734375,15
quantumclifford,fastrow,128,512,s,2327.4942626953125,2294.952392578125,2388.5955810546875,2300.0589599609375,2365.5040283203125,15
quantumclifford,fastrow,128,63,circuit,446.4337384259259,441.72317294973544,467.18270502645504,446.3476355820106,450.25558035714283,15
quantumclifford,fastrow,128,63,cnot,751.1548239087301,733.4010416666666,803.9744543650794,746.4270213293651,774.6646205357143,15
quantumclifford,fastrow,128,63,comm,1.7952591426788815,1.7509108043852306,1.8446583823552207,1.7655892750573536,1.817486354282924,15
quantumclifford,fastrow,128,63,h,122.76527622767857,120.34647042410714,126.60790240575396,121.62692212301587,125.21863374255952,15
quantumclifford,fastrow,128,63,s,127.56832062251983,117.8133525545635,173.16288442460316,118.80961681547619,145.04924665178572,15
quantumclifford,fastrow,128,64,circuit,451.3787434895833,442.599853515625,653.5865071614584,443.7323811848958,452.2501627604167,15
quantumclifford,fastrow,128,64,cnot,752.6931762695312,748.3749389648438,930.7962646484375,749.8193969726562,758.1583862304688,15
quantumclifford,fastrow,128,64,comm,1.7823129892349243,1.5484342575073242,1.8210262060165405,1.7812201976776123,1.8051514625549316,15
quantumclifford,fastrow,128,64,h,133.2486572265625,125.39322662353516,184.1421127319336,127.78154754638672,134.82093811035156,15
quantumclifford,fastrow,128,64,s,125.12397766113281,116.458251953125,158.27782440185547,119.27731323242188,140.4425277709961,15
quantumclifford,fastrow,128,65,circuit,453.7760416666667,448.4291666666667,464.01578525641025,450.8997596153846,458.1730769230769,15
quantumclifford,fastrow,128,65,cnot,760.369110576923,753.473076923077,776.1067307692308,756.0922475961538,768.7199519230769,15
quantumclifford,fastrow,128,65,comm,1.7989378709059496,1.7644784780649039,1.8168180025540865,1.7898021991436297,1.8107829167292668,15
quantumclifford,fastrow,128,65,h,127.68993389423076,126.07515775240384,143.29833984375,127.48053635817308,130.77361778846154,15
quantumclifford,fastrow,128,65,s,138.80709134615384,120.73692908653847,176.79098557692308,127.20821814903846,145.81204927884616,15
quantumclifford,fastrow,128,8,circuit,41.300987243652344,40.812174479166664,42.56990305582682,41.17170969645182,41.496594746907554,15
quantumclifford,fastrow,128,8,cnot,88.9139175415039,87.84294128417969,89.28203582763672,88.87354278564453,89.09988403320312,15
quantumclifford,fastrow,128,8,comm,1.851951003074646,1.840164303779602,1.8825829029083252,1.8488069772720337,1.8613090515136719,15
quantumclifford,fastrow,128,8,h,16.260783195495605,16.130765914916992,16.558924674987793,16.18055534362793,16.380906105041504,15
quantumclifford,fastrow,128,8,s,15.015046119689941,14.851887702941895,16.626954078674316,14.989733695983887,15.10945987701416,15
quantumclifford,fastrow,16,1024,circuit,4831.841471354167,4752.278645833333,4926.1474609375,4799.248697916667,4897.555989583333,15
quantumclifford,fastrow,16,1024,cnot,5666.0966796875,5478.1494140625,5742.1875,5637.36962890625,5694.39697265625,15
quantumclifford,fastrow,16,1024,comm,3.1633477210998535,3.1457345485687256,4.177570343017578,3.153552770614624,3.749976396560669,15
quantumclifford,fastrow,16,1024,h,4540.58837890625,4450.3173828125,5436.381103515625,4491.404296875,5355.99755859375,15
quantumclifford,fastrow,16,1024,mul,10.284344673156738,10.005831718444824,10.648648262023926,10.281999588012695,10.30278205871582,15
quantumclifford,fastrow,16,1024,s,4216.511962890625,4111.704345703125,4390.533447265625,4172.2412109375,4236.8671875,15
quantumclifford,fastrow,16,127,circuit,529.3344816272966,522.0499507874016,537.2546341863517,527.3608513779527,529.9000574146982,15
quantumclifford,fastrow,16,127,cnot,645.4950172244095,641.511811023622,653.5715428149606,643.5521038385826,650.5084891732283,15
quantumclifford,fastrow,16,127,comm,4.549852506382259,4.515440212460015,4.641355259211983,4.536385844072957,4.599553626353346,15
quantumclifford,fastrow,16,127,h,305.18602362204723,300.046905757874,325.6989726870079,301.8385519192913,316.2486158956693,15
quantumclifford,fastrow,16,127,mul,4.975026048074557,4.9077633835199315,5.047195074126476,4.944108136995571,4.9919669083722935,15
quantumclifford,fastrow,16,127,s,349.61961737204723,334.4060346948819,366.1878690944882,341.7686700295276,356.4030204232283,15
quantumclifford,fastrow,16,128,circuit,535.7004801432291,531.2398274739584,542.5126953125,532.5927734375,536.9686686197916,15
quantumclifford,fastrow,16,128,cnot,650.067626953125,643.597900390625,660.3724365234375,648.1704711914062,650.665283203125,15
quantumclifford,fastrow,16,128,comm,4.560649394989014,4.492630481719971,4.651159048080444,4.520018815994263,4.59053111076355,15
quantumclifford,fastrow,16,128,h,314.97955322265625,302.6822204589844,346.4215393066406,314.1148986816406,322.3851318359375,15
quantumclifford,fastrow,16,128,mul,5.018194675445557,4.92320442199707,5.125463008880615,4.952669143676758,5.072891712188721,15
quantumclifford,fastrow,16,128,s,349.0320739746094,339.7865295410156,363.9806213378906,347.0065002441406,351.843505859375,15
quantumclifford,fastrow,16,129,circuit,539.686611757106,538.6940810723514,649.2618297803617,539.4140826873385,543.6736111111111,15
quantumclifford,fastrow,16,129,cnot,660.6887112403101,656.1491036821706,675.3926235465116,657.6101017441861,663.9363493217054,15
quantumclifford,fastrow,16,129,comm,4.984754458878392,4.925493580426356,5.073567235192587,4.9810876180959305,5.021876608678537,15
quantumclifford,fastrow,16,129,h,326.8077761627907,310.08760295542635,354.43413880813955,325.9472807655039,329.56586119186045,15
quantumclifford,fastrow,16,129,mul,6.314162143441134,6.183476411094961,6.411451236222142,6.247606854106104,6.370761132055475,15
quantumclifford,fastrow,16,129,s,358.9334120639535,347.7369791666667,384.6419876453488,349.7670784883721,377.5940830910853,15
quantumclifford,fastrow,16,2048,circuit,14425.95068359375,14148.99365234375,14905.253092447916,14213.412760416666,14508.171875,15
quantumclifford,fastrow,16,2048,cnot,15629.47607421875,15523.05078125,15762.9599609375,15606.11962890625,15683.87841796875,15
quantumclifford,fastrow,16,2048,comm,6.011903285980225,5.909740924835205,6.678223609924316,5.951344966888428,6.085951805114746,15
quantumclifford,fastrow,16,2048,h,14658.40625,14560.0791015625,14912.5771484375,14648.9052734375,14847.900390625,15
quantumclifford,fastrow,16,2048,mul,16.384482383728027,16.28251838684082,16.9430570602417,16.373595237731934,16.469319343566895,15
quantumclifford,fastrow,16,2048,s,12771.17919921875,12632.14111328125,13140.19775390625,12732.80859375,12821.2685546875,15
quantumclifford,fastrow,16,255,circuit,1062.2583333333334,1041.7279411764705,1079.0066993464052,1047.436683006536,1070.7720588235295,15
quantumclifford,fastrow,16,255,cnot,1282.679656862745,1263.1944852941176,1314.8386029411765,1270.3226715686274,1303.3292892156862,15
quantumclifford,fastrow,16,255,comm,7.867012771905637,7.7536391314338236,7.980207375919117,7.813916015625,7.899285768995098,15
quantumclifford,fastrow,16,255,h,822.2886029411765,800.3344362745098,836.9817401960785,806.1070465686274,828.9292279411765,15
quantumclifford,fastrow,16,255,mul,5.752463905484069,5.658956131280637,6.118734681372549,5.700623755361519,5.9195326861213236,15
quantumclifford,fastrow,16,255,s,855.3538602941177,845.6852328431372,870.7286764705882,847.8170955882352,856.1070465686274,15
quantumclifford,fastrow,16,256,circuit,1058.502197265625,1039.0625,1089.4334309895833,1047.0072428385417,1075.2089029947917,15
quantumclifford,fastrow,16,256,cnot,1298.81787109375,1269.3074951171875,1347.966552734375,1276.2603759765625,1333.1146240234375,15
quantumclifford,fastrow,16,256,comm,7.915635585784912,7.724106311798096,8.665422439575195,7.743437767028809,8.303840637207031,15
quantumclifford,fastrow,16,256,h,854.0420532226562,812.3118286132812,871.381103515625,830.2943115234375,859.7666015625,15
quantumclifford,fastrow,16,256,mul,5.721807479858398,5.65733528137207,5.940298557281494,5.671640396118164,5.881985187530518,15
quantumclifford,fastrow,16,256,s,874.7431640625,848.5972290039062,929.2271728515625,865.0868530273438,907.3156127929688,15
quantumclifford,fastrow,16,257,circuit,1067.529345006485,1042.848816472114,1107.0072146562904,1049.1583171206225,1073.0349383916991,15
quantumclifford,fastrow,16,257,cnot,1296.6724221789884,1279.3044747081713,1321.3764591439688,1290.5773346303502,1306.161843385214,15
quantumclifford,fastrow,16,257,comm,8.299000068397374,8.212494015229815,8.455466660080253,8.263158419716683,8.346023262706712,15
quantumclifford,fastrow,16,257,h,859.4104450389106,816.664640077821,944.7222762645914,832.1806906614786,900.6389226653697,15
quantumclifford,fastrow,16,257,mul,6.914071999635214,6.873203618981031,7.524304816695039,6.88583053410749,6.99311656432393,15
quantumclifford,fastrow,16,257,s,881.2418531128404,864.5174489299611,957.9787208171206,873.160870622568,937.8825389105058,15
quantumclifford,fastrow,16,31,circuit,133.95269447244624,130.2197055611559,137.75875756048387,130.86112861223117,134.9471921202957,15
quantumclifford,fastrow,16,31,cnot,163.1312216481855,161.83045614919354,166.57412424395162,163.04655997983872,165.72356980846774,15
quantumclifford,fastrow,16,31,comm,2.4920740435200353,2.4727955479775705,2.5163465930569555,2.4918175974199848,2.5105425926946823,15
quantumclifford,fastrow,16,31,h,50.51577857232863,48.99203392767137,51.18848050025202,49.59073761970766,50.52234280493952,15
quantumclifford,fastrow,16,31,mul,4.740243234942036,4.680018271169355,4.8095127228767645,4.687873348113029,4.7750987391318045,15
quantumclifford,fastrow,16,31,s,32.80770972467238,32.23542244203629,33.482459283644154,32.554789881552416,32.98712158203125,15
quantumclifford,fastrow,16,32,circuit,140.75088500976562,134.89151000976562,249.72364298502603,135.4272664388021,165.07339477539062,15
quantumclifford,fastrow,16,32,cnot,151.0111541748047,147.0158920288086,252.73704528808594,149.23604583740234,199.65235900878906,15
quantumclifford,fastrow,16,32,comm,2.5070507526397705,2.45790696144104,3.02801513671875,2.461552619934082,2.5507709980010986,15
quantumclifford,fastrow,16,32,h,49.44976043701172,48.24177169799805,55.55915832519531,49.26045608520508,50.36354064941406,15
quantumclifford,fastrow,16,32,mul,4.754364490509033,4.668642997741699,4.847596168518066,4.675090312957764,4.782646894454956,15
quantumclifford,fastrow,16,32,s,33.98529815673828,33.31462478637695,49.53908920288086,33.854881286621094,44.94794273376465,15
quantumclifford,fastrow,16,33,circuit,143.78526475694446,142.3043915719697,149.88631431502526,143.40219578598484,146.98663391729798,15
quantumclifford,fastrow,16,33,cnot,157.77587890625,151.6902373342803,168.90462239583334,153.91216856060606,164.1802645596591,15
quantumclifford,fastrow,16,33,comm,2.820689345851089,2.7778990774443657,3.6495285034179688,2.7873299338600854,3.2507964625503076,15
quantumclifford,fastrow,16,33,h,52.541097005208336,51.397457238399625,64.26755223129734,52.14822295217803,59.4482421875,15
quantumclifford,fastrow,16,33,mul,5.550750732421875,5.486073811848958,6.353937322443182,5.509656039151278,5.959115693063447,15
quantumclifford,fastrow,16,33,s,35.40763531309186,34.41473573626894,43.542110558712125,34.62643155184659,38.44613739938447,15
quantumclifford,fastrow,16,512,circuit,2151.67919921875,2129.1300455729165,2200.4869791666665,2145.4060872395835,2152.2893880208335,15
quantumclifford,fastrow,16,512,cnot,2599.44677734375,2577.94189453125,2628.509521484375,2594.950439453125,2618.113037109375,15
quantumclifford,fastrow,16,512,comm,2.1799306869506836,2.144773840904236,2.311279296875,2.15323269367218,2.223481774330139,15
quantumclifford,fastrow,16,512,h,1868.4234619140625,1812.5457763671875,1905.426025390625,1843.7703857421875,1880.5338134765625,15
quantumclifford,fastrow,16,512,mul,7.062137126922607,6.942788600921631,7.370512008666992,7.060011386871338,7.1817240715026855,15
quantumclifford,fastrow,16,512,s,1829.859375,1791.5546875,1907.6944580078125,1808.4564208984375,1883.026123046875,15
quantumclifford,fastrow,16,63,circuit,268.0672536375661,264.16273974867727,275.7187293320106,266.3259961970899,270.69640790343914,15
quantumclifford,fastrow,16,63,cnot,327.67159598214283,323.8221726190476,334.290519593254,325.9135044642857,328.8147941468254,15
quantumclifford,fastrow,16,63,comm,3.1036294604104664,3.0724964444599454,4.6899484301370284,3.094304887075273,3.8500790066189237,15
quantumclifford,fastrow,16,63,h,106.29514663938492,103.74135819692461,116.5729476686508,105.91084604414682,107.23328218005952,15
quantumclifford,fastrow,16,63,mul,6.4085901653955855,6.2941695924789185,6.835998050750248,6.30906507703993,6.514211018880208,15
quantumclifford,fastrow,16,63,s,90.74733382936508,79.6495845734127,108.77949838789682,84.61669146825396,95.33207000248017,15
quantumclifford,fastrow,16,64,circuit,269.4346110026042,267.7222493489583,274.36403401692706,268.92429606119794,270.83502197265625,15
quantumclifford,fastrow,16,64,cnot,326.05743408203125,321.4988708496094,332.6848449707031,325.7090148925781,327.2743225097656,15
quantumclifford,fastrow,16,64,comm,3.08339786529541,3.0687153339385986,3.142366886138916,3.0829110145568848,3.1212170124053955,15
quantumclifford,fastrow,16,64,h,102.8925552368164,100.43653106689453,110.7168197631836,102.02630615234375,104.37679290771484,15
quantumclifford,fastrow,16,64,mul,6.350000858306885,6.266991138458252,6.421963214874268,6.2926812171936035,6.363411903381348,15
quantumclifford,fastrow,16,64,s,105.73291778564453,91.15473175048828,132.94601440429688,102.79496002197266,115.00898742675781,15
quantumclifford,fastrow,16,65,circuit,274.90150240384617,270.14805689102565,280.4670873397436,271.2581730769231,277.7660857371795,15
quantumclifford,fastrow,16,65,cnot,331.4691105769231,326.31709735576925,340.0478365384615,329.7989182692308,332.5959134615385,15
quantumclifford,fastrow,16,65,comm,3.4606541560246393,3.427427086463341,3.546387188251202,3.4400547907902643,3.5179039588341348,15
quantumclifford,fastrow,16,65,h,106.34609375,103.18040114182692,110.02134915865385,104.69187950721154,106.62466195913461,15
quantumclifford,fastrow,16,65,mul,7.425005164513221,7.247396615835337,7.598622483473558,7.294190392127404,7.431636399489182,15
quantumclifford,fastrow,16,65,s,107.28196364182692,95.82112379807693,131.68757512019232,98.20932241586539,110.41697716346154,15
quantumclifford,fastrow,16,8,circuit,20.501719156901043,20.12544123331706,20.885360717773438,20.273897806803387,20.569271087646484,15
quantumclifford,fastrow,16,8,cnot,36.91156768798828,36.59963607788086,37.7957820892334,36.81747055053711,37.175336837768555,15
quantumclifford,fastrow,16,8,comm,2.15532386302948,2.122536301612854,2.172420382499695,2.1328827142715454,2.1617462635040283,15
quantumclifford,fastrow,16,8,h,10.377010345458984,10.286569595336914,10.683655738830566,10.355949401855469,10.536590576171875,15
quantumclifford,fastrow,16,8,mul,3.8670499324798584,3.8283169269561768,3.964930772781372,3.8384199142456055,3.9201278686523438,15
quantumclifford,fastrow,16,8,s,8.930087089538574,8.41444730758667,9.492496490478516,8.838275909423828,9.010136127471924,15
quantumclifford,fastrow,32,1024,circuit,4816.324869791667,4770.154947916667,5089.572591145833,4776.570638020833,4840.779622395833,15
quantumclifford,fastrow,32,1024,cnot,5603.94287109375,5533.18310546875,5941.650390625,5561.5439453125,5794.29150390625,15
quantumclifford,fastrow,32,1024,comm,3.0731160640716553,3.048121929168701,3.154406785964966,3.0608673095703125,3.112186908721924,15
quantumclifford,fastrow,32,1024,h,4548.380615234375,4450.52099609375,4739.46142578125,4483.123779296875,4593.6279296875,15
quantumclifford,fastrow,32,1024,mul,8.857051372528076,8.800844669342041,8.975665092468262,8.815427303314209,8.881052494049072,15
quantumclifford,fastrow,32,1024,s,4279.94775390625,4181.071044921875,8033.45751953125,4203.226806640625,4699.066162109375,15
quantumclifford,fastrow,32,127,circuit,510.9754347112861,505.89013287401576,515.6318487532808,508.4259350393701,513.0020505249344,15
quantumclifford,fastrow,32,127,cnot,631.4539862204724,622.5214689960629,636.8366756889764,628.3475024606299,632.1588951771654,15
quantumclifford,fastrow,32,127,comm,3.152762345441683,3.0843880720964565,3.177662766824557,3.1025003748615894,3.1565868948388287,15
quantumclifford,fastrow,32,127,h,319.63072096456693,307.1160802165354,358.74446358267716,309.3793676181102,347.5998400590551,15
quantumclifford,fastrow,32,127,mul,3.496315062515379,3.458108256182333,3.5196540412001722,3.4849812665323574,3.5026430145023375,15
quantumclifford,fastrow,32,127,s,325.6451464074803,306.6009165846457,344.0601316437008,321.1916523129921,326.1847010334646,15
quantumclifford,fastrow,32,128,circuit,511.81201171875,508.0515543619792,521.0164388020834,510.9117431640625,513.8651529947916,15
quantumclifford,fastrow,32,128,cnot,631.4722900390625,624.9364013671875,640.7063598632812,626.6682739257812,634.0993041992188,15
quantumclifford,fastrow,32,128,comm,3.1229755878448486,3.1070806980133057,3.1716723442077637,3.1130712032318115,3.1419694423675537,15
quantumclifford,fastrow,32,128,h,307.2840270996094,297.3352966308594,337.9020690917969,302.46099853515625,323.3833312988281,15
quantumclifford,fastrow,32,128,mul,3.500143527984619,3.443509340286255,3.5395424365997314,3.4554004669189453,3.5108625888824463,15
quantumclifford,fastrow,32,128,s,319.7339172363281,310.6842041015625,335.1236877441406,314.44549560546875,323.6948547363281,15
quantumclifford,fastrow,32,129,circuit,515.2229085917313,512.8172642118863,525.6917393410853,513.8670461886305,520.9864341085271,15
quantumclifford,fastrow,32,129,cnot,635.2450944767442,630.6726623062016,642.3081395348837,633.4635416666666,638.1066497093024,15
quantumclifford,fastrow,32,129,comm,3.48834843598595,3.4559579302174175,3.5246324169543364,3.4819809078246124,3.505943357482437,15
quantumclifford,fastrow,32,129,h,330.28757873062017,304.4919149709302,348.4069464631783,313.8172238372093,333.5415152616279,15
quantumclifford,fastrow,32,129,mul,4.858189309290213,4.7393917113311534,4.993744133054748,4.841708397680475,4.897736305414244,15
quantumclifford,fastrow,32,129,s,334.16730256782944,315.75648013565893,348.2972080910853,330.7001271802326,335.38108648255815,15
quantumclifford,fastrow,32,2048,circuit,14278.035481770834,14047.43798828125,14414.516927083334,14114.976725260416,14405.429524739584,15
quantumclifford,fastrow,32,2048,cnot,15599.40576171875,15412.0888671875,16156.83984375,15540.771484375,15645.99609375,15
quantumclifford,fastrow,32,2048,comm,5.926748275756836,5.815783977508545,6.044884204864502,5.903919219970703,5.961696624755859,15
quantumclifford,fastrow,32,2048,h,14766.29638671875,14582.19384765625,15066.263671875,14614.15625,14846.5166015625,15
